0	2097151	6	modules/base.stdio.transport.connect
5	2097146	6	modules/base.prng.init_code
13	2097138	6	modules/crypt.C25519.gen_keys
13	2097138	6	modules/filter.cmd.mount_chain
16	2097135	6	modules/power.save_config
17	2097134	5	modules/plan-9.protocol.codec.encode-stat
19	2097132	5	modules/plan-9.server
20	2097131	6	modules/reasoning.tree.lookup
21	2097130	6	modules/work.parent.init_code
26	2097125	6	modules/models.chat.format_buffer
26	2097125	6	modules/models.registry.list_by_context
32	2097119	6	modules/web.cmd.process-template
35	2097116	6	modules/devmod.cmd.echo
43	2097108	6	modules/space.travel.tunnel
59	2097092	6	modules/storchencam.init_code
62	2097089	6	modules/base.stdio.frame.encode.pack_nibble
62	2097089	6	modules/p7-log.anon.cmd.resolve-line
63	2097088	6	modules/base.format.inline-nested.pre_init
73	2097078	6	modules/httpd.pre_init
74	2097077	5	modules/context.pattern.calculate_confidence
75	2097076	6	modules/protocol.protocol-7.protocol-version-path-set-up
77	2097074	6	modules/v7.setup_stdout_redir
79	2097072	5	modules/v7.bin_p7r_comp_chksum
80	2097071	6	modules/base.get_max_verbosity
93	2097058	6	modules/memory.status.provider.rebuild_age
95	2097056	6	modules/models.registry.populate_from_yaml
99	2097052	6	modules/base.chk-sum.jha
101	2097050	6	modules/X-11.cmd.keep_above
108	2097043	6	modules/channels.memory-sync.fetch
111	2097040	5	modules/letsencr.parent.install_certificate_to_httpsd
112	2097039	6	modules/models.storage.adapter.lmstudio.resolve
115	2097036	5	modules/space.template.define
120	2097031	5	modules/coding.cmd.switch-model
124	2097027	6	modules/mod-test.cmd.list-blacklisted
128	2097023	6	modules/tile.cmd.get-layer
129	2097022	6	modules/branch.cluster.address
134	2097017	5	modules/plugin.storage.checksum.cluster.init-code
135	2097016	6	modules/nameserv.start_listener
137	2097014	6	modules/base.log.send-buffer.reply-handler.notify-online
139	2097012	6	modules/data.mount.shm.header.read.unpack_shm_header
139	2097012	6	modules/ticker.load_font_offsets_table
140	2097011	6	modules/ascii.frame.render
140	2097011	6	modules/web-browser.replay_template.dispatch_js
157	2096994	6	modules/power.load_config
159	2096992	6	modules/base.prng.chars-anum
162	2096989	5	modules/powershell.cmd.screenshot-capture
162	2096989	6	modules/memory.startup
167	2096984	6	modules/mod-test.scan_INC_chksum_collisions
175	2096976	6	modules/coding.tools.handler.regex_replace_preview
178	2096973	6	modules/vision-batch.parent.execute_job
179	2096972	6	modules/web-browser.cmd.enable_javascript
179	2096972	6	modules/websocket.handler.read
182	2096969	6	modules/web-browser.cmd.get_bg_uri
184	2096967	6	modules/web-browser.cmd.state-play
188	2096963	6	modules/models.conversation.save
199	2096952	6	modules/content.callback.load_file
200	2096951	6	modules/weather.parent.cmd.desc
202	2096949	6	modules/jobsite.handler.translate-done
202	2096949	6	modules/ticker.cmd.reread_config
204	2096947	6	modules/httpd.handler.iris-svg.relay
205	2096946	6	modules/base.dependency.setup
209	2096942	6	modules/universal.handler.get_list_reply
218	2096933	6	modules/base.perlmods.reload.disk_times
227	2096924	6	modules/X-11.handler.report-to-system
234	2096917	6	modules/ncode.util.scope_match
239	2096912	6	modules/base.chk-sum.jha.init_code
250	2096901	5	modules/plugin.storage.checksum.cluster.create
254	2096897	6	modules/models.cmd.clear-registry
260	2096891	6	modules/base.dependency.ok
264	2096887	6	modules/base.register_pm_deps
268	2096883	6	modules/impressive.process_subcfg
272	2096879	6	modules/window.profile.calculate
273	2096878	6	modules/route.bmw384.visual.wheel.vortex
275	2096876	6	modules/web.template_cache.set
277	2096874	6	modules/base.sig_NUM37
283	2096868	6	modules/task.persist.summary_tree.save
295	2096856	6	modules/branch.cluster.ring_position
300	2096851	6	modules/mod-test.cmd.blacklisted-remove
301	2096850	6	modules/httpd.cmd.install-vhosts
301	2096850	6	modules/task.cmd.reset
302	2096849	5	modules/branch.storage.persist
303	2096848	6	modules/cred-mesh.ui.query.rotation_log
304	2096847	5	modules/data.mount.fuse.open
314	2096837	6	modules/ssh.handler.heartbeat_response
315	2096836	6	modules/v7.zenka.set_cube_sid
318	2096833	6	modules/fetch.file.huggingface.status
319	2096832	6	modules/openvas.cmd.report-to-forensics
322	2096829	6	modules/jobsite.cmd.manual-sync
326	2096825	5	modules/branch.storage.restore
329	2096822	6	modules/plugin.web.auth.verify_session
336	2096815	6	modules/base.zenka.load_sub_list
341	2096810	5	modules/memory.tree.dedup.exact
349	2096802	5	modules/branch.space.shell
355	2096796	5	modules/kimi.cmd.approve
358	2096793	6	modules/base.chk-sum.bmw384.init_code
360	2096791	6	modules/remote-cam.get_playlist
361	2096790	6	modules/base.minmax
363	2096788	6	modules/data.mount.shm.header.write.pack_shm_header
363	2096788	6	modules/data.mount.shm.page.index.write
374	2096777	6	modules/base.reverse-sort.key-name
374	2096777	6	modules/models.registry.init_from_definitions
376	2096775	6	modules/plugin.storage.inference.init_code
387	2096764	6	modules/ascii.frame.compose
387	2096764	6	modules/discover.post_init
399	2096752	6	modules/compton.startup
404	2096747	6	modules/ui.summarise
411	2096740	5	modules/space.template.apply
413	2096738	6	modules/base.parser.harmonized_reference
421	2096730	6	modules/plugin.web.space.orbital.schedule_nodes_retry
423	2096728	5	modules/data.topology.interference.map.calculate_fluorescent_drift
423	2096728	6	modules/web-browser.init_view
424	2096727	6	modules/weather.current.util.format_current_widget
427	2096724	6	modules/mod-test.blacklist_perlcode
428	2096723	6	modules/base.zenki.ondemand_registered
439	2096712	6	modules/models.invoke_participant
441	2096710	5	modules/kimi.task.queue_status
441	2096710	6	modules/tree.route.page.encode_56
451	2096700	6	modules/storage.map-dirs.init_code
454	2096697	6	modules/povray.handler.render_timeout
454	2096697	6	modules/X-11.reconnect.replay_registrations
460	2096691	6	modules/X-11.start_gpu_metric_feed
475	2096676	5	modules/kimi-web.handler.stream_event
483	2096668	6	modules/crypt.C25519.load_from_string
484	2096667	6	modules/mpv.cmd.current-file
506	2096645	5	modules/smtpd.internal.message_id_hash
510	2096641	6	modules/httpd.handler.web-relay.response
514	2096637	6	modules/coding.tools.handler.scratchpad_rescue
522	2096629	6	modules/mpv.cmd.reload-playlist
524	2096627	6	modules/index.cmd.remove
526	2096625	6	modules/tile.cmd.get-tile-color
529	2096622	6	modules/transport.handle.socks5
532	2096619	6	modules/plnx.init_code
543	2096608	5	modules/nshell.hook.unknown_reply_type
551	2096600	6	modules/auth.client.unix.authenticate
553	2096598	6	modules/v7.zenka.instance.cmd.change-status
555	2096596	6	modules/base.session.shutdown
558	2096593	5	modules/nshell.state.init
558	2096593	6	modules/pager.source.checksum-list
561	2096590	6	modules/devmod.cmd.true-int
563	2096588	6	modules/X-11.cmd.dpms-blanking-set
564	2096587	6	modules/remote-cam.init_code
564	2096587	6	modules/v7.zenka.cmd.start
575	2096576	6	modules/httpd.cmd.remove-acme-challenge
577	2096574	6	modules/data.mount.shm.open.mmap_shm_read
577	2096574	6	modules/v7.zenka.instance.restart
578	2096573	6	modules/tile.cmd.get_subconfig
585	2096566	5	modules/note.update
586	2096565	6	modules/httpd.route.handler.iris-pulse
587	2096564	6	modules/plugin.web.jobs.data
589	2096562	6	modules/devmod.pre_init
591	2096560	6	modules/channels.memory-sync.publish
605	2096546	6	modules/channels.memory-sync.init
608	2096543	6	modules/mpv.handler.event.property-change.window-id
609	2096542	6	modules/menu-commands.cmd.add-category
614	2096537	5	modules/models.handler.coding_result_forward
616	2096535	6	modules/X-11.set_background_image
622	2096529	6	modules/X-11.cmd.lower-window
624	2096527	6	modules/base.handler.sig_chld.shutdown
627	2096524	6	modules/jobsite.chksum.group-by-branch
628	2096523	6	modules/filter.cmd.add_chain
635	2096516	6	modules/cred-mesh.ui.query.overview
639	2096512	5	modules/data.ensure_hash_path
640	2096511	6	modules/pager.init-code
643	2096508	6	modules/base.file.broken_links
648	2096503	6	modules/melt.handler.frame_count_reply
655	2096496	6	modules/X-11.init_code
660	2096491	6	modules/window.profile.load
671	2096480	6	modules/nshell.tofu_validate_pubkey
677	2096474	6	modules/branch.route.key.propagate
682	2096469	6	modules/task.cmd.create
689	2096462	6	modules/httpd.diagnostic.end_operation
691	2096460	6	modules/radio.filter.jingle
692	2096459	6	modules/base.event.sweep
697	2096454	6	modules/pdf.html.child.init_code
697	2096454	6	modules/proxy.selector.zenka_assert
716	2096435	6	modules/web-browser.cmd.wait-for-state
721	2096430	6	modules/weather.parent.set_city
722	2096429	6	modules/base.clean_hashref
722	2096429	6	modules/powershell.cmd.pointer-stream
724	2096427	6	modules/mpv.handler.audio_fade
728	2096423	6	modules/v7.cancel_instance_timers
739	2096412	5	modules/base.event.add_idle
739	2096412	6	modules/base.execute_zenka_code
745	2096406	6	modules/v7.install_workflow_shortcuts
754	2096397	6	modules/jobqueue.exec_job
755	2096396	5	modules/protocol-7-menu.graphical-menu-popup
756	2096395	6	modules/system.handler.X-11_driver_reply
759	2096392	6	modules/base.cfg_bool
761	2096390	5	modules/coding.async.tool_executor
766	2096385	6	modules/window.place.cursor_for_region
771	2096380	5	modules/plugin.storage.inference.store
775	2096376	6	modules/mpv.get_playlist
781	2096370	5	modules/jobsite.report.assemble
783	2096368	6	modules/system.admin_reboot_warning
783	2096368	6	modules/tile.handler.bg_color_reply
797	2096354	6	modules/branch.dep.graph
798	2096353	5	modules/transport.handler.subscribe_rotation_deferred
798	2096353	6	modules/route.bmw384.visual.wheel.oscilloscope
816	2096335	6	modules/web-browser.calc_scroll_speed
819	2096332	6	modules/universal.cmd.get_coordinates
822	2096329	6	modules/fetch.file.huggingface.list
823	2096328	6	modules/weather.base.check_dirs
823	2096328	6	modules/X-11.cmd.keep_below
824	2096327	6	modules/web.scan_directory
825	2096326	6	modules/discover.process_host_packet
827	2096324	5	modules/plugin.external.udt.init_code
833	2096318	6	modules/coding.routing.check_cache_first
834	2096317	6	modules/base.file.pre_init
835	2096316	5	modules/amos-term.window-move
836	2096315	5	modules/plugin.storage.visual.extract-floats
839	2096312	5	modules/screen.setup.cmd.snapshot
842	2096309	6	modules/mpv.init_settings_map
847	2096304	6	modules/branch.route.release
848	2096303	6	modules/httpd.diagnostic.report
870	2096281	6	modules/io.unix.socket.input.close
871	2096280	5	modules/kimi.handler.ws_message
873	2096278	6	modules/models.cmd.get_model_path
877	2096274	6	modules/proxy.client.close
888	2096263	6	modules/build.cmd.recipe-run
888	2096263	6	modules/udev.load_rules
896	2096255	6	modules/base.stream.frame
900	2096251	6	modules/base.X-11.handler.coordinates_timeout
906	2096245	6	modules/base.list.init
909	2096242	5	modules/nshell.render.cursor
915	2096236	6	modules/v7.init_code
916	2096235	5	modules/httpsd.self_restart
918	2096233	6	modules/zulum.pre_init
926	2096225	6	modules/base.zenka.push
929	2096222	6	modules/jobqueue.init_code
931	2096220	6	modules/plugin.auth.auth-keypair
936	2096215	6	modules/start-anim.handler.draw
936	2096215	6	modules/universal.cmd.set_window_id
943	2096208	6	modules/fetch.file.huggingface.handler.search_response
946	2096205	5	modules/graphics.matrix.visual.classify-all
946	2096205	6	modules/plugin.web.jobs.cache.write
948	2096203	6	modules/data.mount.shm.lock.memory
951	2096200	6	modules/data.get.classify_path
954	2096197	5	modules/data.topology.interference.map.calculate_antipode
955	2096196	6	modules/web-browser.cmd.replay-synth
956	2096195	6	modules/memory.tree.flow
957	2096194	6	modules/weather.parent.html_put
960	2096191	6	modules/models.cmd.adapter-import
967	2096184	6	modules/cred-mesh.util.key_holder.start_child
976	2096175	6	modules/models.registry.list_by_context.list_models_by_context
977	2096174	6	modules/channels.util.extract_json_path
984	2096167	6	modules/base.path.clean_symlink
986	2096165	6	modules/coding.self_test.multiplier
991	2096160	6	modules/p7-log.handler.rate_tick
996	2096155	5	modules/coding.handler.deferred_reply
1000	2096151	6	modules/fs.is_mounted
1002	2096149	6	modules/base.file.recursive.matching_paths
1007	2096144	6	modules/memory.tree.score
1008	2096143	6	modules/v7.zenka.setup.add
1014	2096137	6	modules/letsencr.parent.cmd.activity-log
1021	2096130	6	modules/models.memory.generate_unique_checksum
1024	2096127	6	modules/base.path.clear_keywords
1037	2096114	6	modules/coding.intake.parse_command_string
1044	2096107	6	modules/base.cmd.whoami
1055	2096096	6	modules/letsencr.parent.send_httpd_vhost_query
1057	2096094	6	modules/coding.cmd.inference-status
1065	2096086	6	modules/pager.filter.preference
1067	2096084	6	modules/tile.handler.poll_tile_color_reply
1067	2096084	6	modules/web.assets.by_template
1075	2096076	6	modules/calc.val.eval_bigrat
1078	2096073	6	modules/models.gguf.file.extract_metadata
1079	2096072	6	modules/coding.inference.spawn-server
1081	2096070	6	modules/ffmpeg.frame_count_slow
1084	2096067	6	modules/ssh.load_config
1089	2096062	6	modules/X-11.cmd.screen_size_ranges
1093	2096058	5	modules/plan-9.server.client.data
1100	2096051	6	modules/storage.map-dirs.fs
1112	2096039	6	modules/vision-batch.parent.init_code
1122	2096029	6	modules/web.cmd.render-template
1134	2096017	6	modules/httpd.benchmark.init
1136	2096015	6	modules/proxy.handler.request
1139	2096012	6	modules/cube.cmd.time
1140	2096011	6	modules/base.dependency.get_missing
1140	2096011	6	modules/models.cmd.adapter-resolve
1142	2096009	6	modules/terminal.curses_ui.modified.english
1147	2096004	6	modules/kimi.handler.pre_connect
1154	2095997	5	modules/base.dependency.get_object_id
1159	2095992	6	modules/base.devmod.dump_var
1160	2095991	6	modules/base.language.util.wordlist_detect
1169	2095982	6	modules/X-11.handler.poll_size_list
1173	2095978	6	modules/coding.task.queue_stats
1175	2095976	6	modules/radio.handler.sig_term
1179	2095972	6	modules/models.checksum.calculate_bmw_base32
1179	2095972	6	modules/v7.handler.sig_chld
1182	2095969	6	modules/web-browser.init_code
1183	2095968	5	modules/models.registry.empty
1189	2095962	6	modules/base.handler.devmod_io
1198	2095953	5	modules/v7.callback.stdout_log_rotate
1204	2095947	5	modules/protocol-7-menu.handler.fetch-menu-data
1215	2095936	6	modules/storchencam.util.mask_scan
1226	2095925	6	modules/protocol.protocol-7.encryption.init
1227	2095924	6	modules/auth.client.zenka.init_code
1229	2095922	6	modules/httpd.base.file.nonblocking
1230	2095921	6	modules/audio.render_standing_wave.v4
1231	2095920	5	modules/httpsd.cmd.list-cipher-profiles
1245	2095906	5	modules/plan-9.protocol.codec.encode-string
1248	2095903	6	modules/coding.helper.task_id_generator
1252	2095899	6	modules/X-11.cmd.hide-log-move
1253	2095898	6	modules/ascii.frame.bar
1253	2095898	6	modules/crypt.C25519.cmd.get-session-sig
1255	2095896	6	modules/cube.post_init
1255	2095896	6	modules/models.decision.cost_base.get_latency_importance
1256	2095895	6	modules/base.syntax.p7_reference
1259	2095892	5	modules/decoder.cmd.erase-level
1265	2095886	6	modules/models.attach_file
1266	2095885	5	modules/channels.heartbeat
1271	2095880	5	modules/site-yaml.handler.fetch_tick
1275	2095876	6	modules/protocol.protocol-7.auth.select-method
1278	2095873	5	modules/amos-term.handler.key_press
1279	2095872	5	modules/graphics-matrix.cmd.cell
1295	2095856	6	modules/work.parent.fix_versions
1299	2095852	5	modules/graphics.matrix.visual.detect-resolution
1299	2095852	6	modules/base.strm.callback.recv_test
1300	2095851	5	modules/coding.init_code
1304	2095847	5	modules/graphics-matrix.cursor.checksum
1307	2095844	5	modules/jobsite.report.extract_text
1318	2095833	6	modules/filter.compile_chain
1320	2095831	6	modules/rss.ticker.handler.get_list_reply
1324	2095827	6	modules/X-11.cmd.get_orientation
1326	2095825	6	modules/base.file.get_swapped_subs_pairs
1327	2095824	6	modules/transport.handler.cred_rotated
1334	2095817	6	modules/httpd.route.handler.web-relay
1341	2095810	6	modules/mpv.handler.pipe.single_line
1349	2095802	6	modules/system.process.callback.send_kill
1349	2095802	6	modules/web-browser.cmd.stop_slideshow
1353	2095798	6	modules/vision-batch.parent.calculate_eta
1355	2095796	6	modules/graphics-matrix.graph.cluster
